timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 23:37:24.449078000,1224850.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.455190000,1224850.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.459872000,1224850.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.460327000,1224850.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.463380000,1224850.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.471280000,1224850.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.471288000,1224850.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.472859000,1224850.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.541941000,1224855.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.541963000,1224855.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.543251000,1224855.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.545389000,1224855.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.564794000,1224855.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.564801000,1224855.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.590459000,1224855.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:24.650378000,1224855.0,1224855.0,1224855.0,1224855.0,1224845.0
2018-01-21 23:37:35.459981000,1224829.9999999998,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.462153000,1224829.9999999998,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.466212000,1224829.9999999998,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.473791000,1224820.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.477281000,1224820.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.477449000,1224820.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.477645000,1224820.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.486009000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.486136000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.486201000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.486411000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.486471000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.488788000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.488790000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.488793000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.488799000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.488805000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.488817000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.488821000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.490260000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.490270000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.490270000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.490284000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.490286000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.490291000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.490828000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.491147000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.491253000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.491523000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.492488000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.492498000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.492827000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.500148999,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.503169000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.504353000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.504387000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.504878999,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.520324000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.520691000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.520788000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.520960000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.520989999,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.522038000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.522051000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.528782000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.531200000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.571360000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.578041000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.578041000,1224815.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.611566000,1224810.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.620364000,1224810.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.710521000,1224810.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:35.777835000,1224810.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:38.232525000,1224810.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:38.233223000,1224810.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:38.233230000,1224810.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:38.234643000,1224810.0,1224810.0,1224810.0,1224810.0,1224860.0
2018-01-21 23:37:48.733464000,1224825.0,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:48.736593000,1224825.0,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:48.740320000,1224825.0,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:48.746516000,1224825.0,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:48.799912000,1224829.9999999998,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:48.801413000,1224829.9999999998,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:48.809823000,1224829.9999999998,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:48.867031000,1224829.9999999998,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:48.875346000,1224829.9999999998,1224829.9999999998,1224845.0,1224850.0,1224850.0
2018-01-21 23:37:50.804521000,1224835.0000000002,1224835.0000000002,1224850.0,1224850.0,1224825.0
2018-01-21 23:37:50.829749000,1224835.0000000002,1224835.0000000002,1224850.0,1224850.0,1224825.0
2018-01-21 23:37:50.829768000,1224835.0000000002,1224835.0000000002,1224850.0,1224850.0,1224825.0
2018-01-21 23:37:52.983473000,1224845.0,1224845.0,1224850.0,1224860.0,1224825.0
2018-01-21 23:37:52.983475000,1224845.0,1224845.0,1224850.0,1224860.0,1224825.0
2018-01-21 23:37:52.985016000,1224845.0,1224845.0,1224850.0,1224860.0,1224825.0
2018-01-21 23:37:52.988826000,1224845.0,1224845.0,1224850.0,1224860.0,1224825.0
2018-01-21 23:37:54.909990000,1224860.0,1224860.0,1224850.0,1224860.0,1224820.0
2018-01-21 23:37:54.909997000,1224860.0,1224860.0,1224850.0,1224860.0,1224820.0
2018-01-21 23:37:54.917121000,1224860.0,1224850.0,1224850.0,1224860.0,1224820.0
2018-01-21 23:37:55.411637000,1224850.0,1224850.0,1224850.0,1224860.0,1224820.0
2018-01-21 23:38:02.038796000,1224860.0,1224860.0,1224860.0,1224860.0,1224855.0
2018-01-21 23:38:15.400677000,1224850.0,1224850.0,1224829.9999999998,1224820.0,1224820.0
2018-01-21 23:38:20.383660000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.383713000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.383736000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.389220000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.389227000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.390538000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.392673000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.393350000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.395355000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.395431000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.396415000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.396460000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.396760000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.399258000,1224840.0,1224825.0,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.454594000,1224850.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.454952000,1224850.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.455060000,1224850.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.460861000,1224850.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.463553000,1224850.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.526298000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.527015000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.527630999,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.527632000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.532506999,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.533888999,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.576571000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.592026000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.592044000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.593297000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.598023000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.598031000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.599783000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.609951000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.610117000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.610130000,1224825.0,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.930805000,1224829.9999999998,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.930842000,1224829.9999999998,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:20.930941000,1224829.9999999998,1224829.9999999998,1224820.0,1224855.0,1224820.0
2018-01-21 23:38:22.434468000,1224825.0,1224825.0,1224820.0,1224855.0,1224805.0
2018-01-21 23:38:24.747962000,1224820.0,1224820.0,1224855.0,1224855.0,1224825.0
2018-01-21 23:38:24.748485000,1224820.0,1224820.0,1224855.0,1224855.0,1224825.0
2018-01-21 23:38:24.749185000,1224820.0,1224820.0,1224855.0,1224855.0,1224825.0
2018-01-21 23:38:24.749741000,1224820.0,1224820.0,1224855.0,1224855.0,1224825.0
2018-01-21 23:38:24.837823000,1224820.0,1224820.0,1224855.0,1224855.0,1224825.0
2018-01-21 23:38:27.977694000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.979046000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.982125000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.990893000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.992903000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.992923000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.993817000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.993819000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.993820000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.994112000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.994118000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.999136000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:27.999326000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:28.004064000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:28.004079000,1224855.0,1224855.0,1224855.0,1224815.0,1224825.0
2018-01-21 23:38:35.753280000,1224815.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.753285000,1224815.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.755324000,1224815.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.758041000,1224815.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.765628000,1224820.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.765639000,1224820.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.766334000,1224820.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.766336000,1224820.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.766382000,1224820.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.766734000,1224820.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.766735000,1224820.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.772029000,1224820.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.775403000,1224825.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.786167000,1224825.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.863463000,1224810.0000000002,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.863478000,1224810.0000000002,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.865375000,1224770.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.874967000,1224770.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.874990000,1224770.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.963364000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.963392000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.964248000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.964249000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.964642000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.964643000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.964644000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.964817000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.964984000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.965085000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.974993000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:35.975010000,1224800.0,1224800.0,1224825.0,1224820.0,1224899.9999999998
2018-01-21 23:38:37.206617000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:37.208423000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:37.208429000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:37.213213000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:37.213214000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:37.215731000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:37.217944000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:37.228305000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:37.254736000,1224815.0,1224815.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:39.268962000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:39.270590000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:39.270599000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:39.273079000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.365600000,1224820.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.374283000,1224820.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.411341000,1224830.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.420457000,1224830.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.420503000,1224830.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.420528000,1224830.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.421476000,1224830.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.434109000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.478385000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.478401000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.498730000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.498747000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.501679000,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:40.529475999,1224825.0,1224825.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:41.098398000,1224815.0,1224820.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:41.098744000,1224815.0,1224820.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:41.098754000,1224815.0,1224820.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:41.099557000,1224815.0,1224820.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:41.104370000,1224815.0,1224820.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:41.104385000,1224815.0,1224820.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:41.106523000,1224815.0,1224820.0,1224820.0,1224820.0,1224905.0000000002
2018-01-21 23:38:41.411949000,1224820.0,1224820.0,1224820.0,1224805.0,1224905.0000000002
2018-01-21 23:38:51.236224000,1224810.0000000002,1224805.0,1224825.0,1224899.9999999998,1224905.0000000002
2018-01-21 23:38:51.236848000,1224810.0000000002,1224805.0,1224825.0,1224899.9999999998,1224905.0000000002
2018-01-21 23:38:51.237232000,1224810.0000000002,1224805.0,1224825.0,1224899.9999999998,1224905.0000000002
2018-01-21 23:38:51.241666000,1224810.0000000002,1224805.0,1224825.0,1224899.9999999998,1224905.0000000002
2018-01-21 23:38:51.365560000,1224805.0,1224805.0,1224825.0,1224899.9999999998,1224905.0000000002
2018-01-21 23:38:54.648147000,1224825.0,1224825.0,1224825.0,1224899.9999999998,1224899.9999999998
2018-01-21 23:38:54.658931000,1224825.0,1224825.0,1224825.0,1224899.9999999998,1224899.9999999998
2018-01-21 23:38:54.660919000,1224825.0,1224825.0,1224825.0,1224899.9999999998,1224899.9999999998
2018-01-21 23:38:54.660934000,1224825.0,1224825.0,1224825.0,1224899.9999999998,1224899.9999999998
2018-01-21 23:38:54.663217000,1224825.0,1224825.0,1224825.0,1224899.9999999998,1224899.9999999998
2018-01-21 23:38:54.672671000,1224825.0,1224825.0,1224825.0,1224899.9999999998,1224899.9999999998
2018-01-21 23:38:54.672883000,1224825.0,1224825.0,1224825.0,1224899.9999999998,1224899.9999999998
2018-01-21 23:38:54.672900000,1224825.0,1224825.0,1224825.0,1224899.9999999998,1224899.9999999998
2018-01-21 23:39:00.108204000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.108307000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.108461000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.108782000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.109585000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.111654000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.111662000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.111666000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.111712000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.114502000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.114512000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.114595000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.118201000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.118244000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.120935000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.128783000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.128832000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.130707999,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.131894000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.132410000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.132422000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.133089000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.137248000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.138841000,1224880.0,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.252120999,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.252414000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.252692000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.252693000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.254755999,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.259810000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.263955000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:00.267301000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:06.914684000,1224905.0000000002,1224905.0000000002,1224905.0000000002,1224905.0000000002,1224899.9999999998
2018-01-21 23:39:23.303401000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998
2018-01-21 23:39:23.303402000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998
2018-01-21 23:39:23.304634000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998
2018-01-21 23:39:23.307967000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998
2018-01-21 23:39:23.307970000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998
2018-01-21 23:39:23.309623000,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998,1224899.9999999998
2018-01-21 23:39:56.519142000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.519190000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.521474000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.523992000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
